line,number,name,
Y,1,Wakoshi,Wako-shi
Y,2,Chikatetsu-narimasu,Itabashi-ku
Y,3,Chikatetsu-akatsuka,Nerima-ku
Y,4,Heiwadai,Nerima-ku
Y,5,Hikawadai,Nerima-ku
Y,6,Kotake-mukaihara,Nerima-ku
Y,7,Senkawa,Toshima-Ku
Y,8,KanameCho,Toshima-Ku
Y,9,Ikebukuro,Toshima-Ku
G,1,Shibuya,Shibuya-ku
G,2,Omote-sando,Minato-ku
G,3,Gaienmae,Minato-ku
G,4,Aoyama-itchome,Minato-ku
G,5,Akasaka-mitsuke,Minato-ku
G,6,Tameike-sanno,Chiyoda-ku
G,7,Toranomon,Minato-ku
G,8,Shinbashi,Minato-ku
I,1,Meguro,Meguro-ku
I,2,Shiroganedai,Minato-ku
I,3,Shirogane-takanawa,Minato-ku
I,4,Mita,Minato-ku
I,5,Shiba-koen,Minato-ku
I,6,Onarimon,Minato-ku
I,7,Ucisaiwaicho,Chiyoda-ku
I,8,Hibiya,Chiyoda-ku
I,9,Ootemachi,Chiyoda-ku
